Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.39136314392089844, 0.5135264926486545, 0.8879407246907552, 0.5479267968071831, 0.5965092777777778, 0.43806650277777776, 0.48704804444444444, test_data/imgs_masked/128_31_Waiter_Waitress_Waiter_Waitress_31_389_0_surgical.png
0.39574093926221804, 0.8094187571590108, 0.9141295009985902, 0.7166495645852914, 0.7138941111111111, 0.3709923055555555, 0.36097327777777777, test_data/imgs_masked/129_18_Concerts_Concerts_18_1038_0_surgical.png
0.47111119164360893, 0.549719598558214, 0.9157418145073785, 0.5527577930026584, 0.6743365833333334, 0.4010654444444445, 0.45120884166666664, test_data/imgs_masked/130_51_Dresses_wearingdress_51_214_0_surgical.png
0.46965825162975994, 0.5369253600670012, 0.9081826115286113, 0.5786723964261693, 0.6623369722222222, 0.4154105722222222, 0.4538302111111111, test_data/imgs_masked/131_46_Jockey_Jockey_46_758_0_surgical.png
0.32977412691052327, 0.27125482751219065, 0.8787930891817848, 0.2311487901930841, 0.5085565627777778, 0.5168962333333333, 0.5508453166666667, test_data/imgs_masked/132_13_Interview_Interview_Sequences_13_54_0_surgical.png
0.3723330411044034, 0.4076793323863636, 0.8757729270241478, 0.5497093894264915, 0.5321634, 0.4938743638888889, 0.4769403, test_data/imgs_masked/133_8_Election_Campain_Election_Campaign_8_534_0_surgical.png
0.3448467912345097, 0.5673930727202317, 0.898980502424569, 0.5082747360755657, 0.5328415194444445, 0.4569784777777778, 0.5134698286111111, test_data/imgs_masked/134_26_Soldier_Drilling_Soldiers_Drilling_26_149_0_surgical.png
0.42236753951671513, 0.423275023467781, 0.8883566055494994, 0.35631772221212854, 0.6691044444444445, 0.3244770166666667, 0.4148202638888889, test_data/imgs_masked/135_34_Baseball_Baseball_34_928_0_surgical.png
0.5301835099620932, 0.3876895340236686, 0.910594691891642, 0.5550576836399778, 0.6242187611111111, 0.47362859444444444, 0.47491785, test_data/imgs_masked/136_13_Interview_Interview_Sequences_13_823_0_surgical.png
0.408105974366679, 0.6602436494545119, 0.9036894126756657, 0.641684989252034, 0.6947756388888888, 0.38792017777777776, 0.39934047222222224, test_data/imgs_masked/137_52_Photographers_taketouristphotos_52_15_0_surgical.png
0.3307273108679969, 0.38842580984304614, 0.8811316962714668, 0.3764420242996903, 0.6390478055555555, 0.38316473333333334, 0.45225471944444445, test_data/imgs_masked/138_23_Shoppers_Shoppers_23_665_0_surgical.png
0.4339599609375, 0.6555984497070313, 0.8669471740722656, 0.6134269714355469, 0.6979966666666667, 0.3666163055555556, 0.40509049166666666, test_data/imgs_masked/139_40_Gymnastics_Gymnastics_40_882_0_surgical.png
0.4165561510168988, 0.592083972433339, 0.8756025563115659, 0.4150891511336617, 0.5092818544444444, 0.46786010833333336, 0.5535132361111111, test_data/imgs_masked/140_57_Angler_peoplefishing_57_943_0_surgical.png
0.42368663441051135, 0.5168268993647411, 0.8764173719618056, 0.5035067471590909, 0.5605506777777778, 0.45845132222222224, 0.5140049666666666, test_data/imgs_masked/141_57_Angler_peoplefishing_57_807_0_surgical.png
0.37886027152964613, 0.6440535791662355, 0.8865011859413804, 0.6774737629669392, 0.6773188805555556, 0.38752228333333333, 0.4102048972222222, test_data/imgs_masked/142_13_Interview_Interview_Sequences_13_33_0_surgical.png
0.4403206851680573, 0.5664731273122638, 0.8895216012181203, 0.6212408800869805, 0.6891188611111111, 0.41505068055555555, 0.4269760861111111, test_data/imgs_masked/143_9_Press_Conference_Press_Conference_9_669_0_surgical.png
0.43143683985659953, 0.15855688797800163, 0.8372427287854647, 0.3236365067331414, 0.5879982111111111, 0.5200440166666667, 0.5590431861111111, test_data/imgs_masked/144_55_Sports_Coach_Trainer_sportcoaching_55_682_0_surgical.png
0.38953762962704613, 0.30724298386346727, 0.8782849993024554, 0.34064192998976933, 0.5271286305555556, 0.5101781983333333, 0.5258094916666667, test_data/imgs_masked/145_52_Photographers_photographertakingphoto_52_635_0_surgical.png
0.3859064011346726, 0.45022379557291664, 0.915635753813244, 0.47918497721354164, 0.6084086666666666, 0.41403127777777776, 0.4805528652777778, test_data/imgs_masked/146_16_Award_Ceremony_Awards_Ceremony_16_58_0_surgical.png
0.4111366388630065, 0.37786697247706424, 0.8830745592029816, 0.4728751926247133, 0.6821651111111111, 0.3959484166666667, 0.4174640138888889, test_data/imgs_masked/147_13_Interview_Interview_2_People_Visible_13_476_0_surgical.png
0.4206455775669643, 0.5008370535714286, 0.9023102351597377, 0.5167807170322963, 0.6804138055555555, 0.3913504722222222, 0.42819091944444443, test_data/imgs_masked/148_2_Demonstration_Demonstrators_2_9_0_surgical.png
0.4234349274438275, 0.6397404946571539, 0.8810833387138429, 0.6504955449380165, 0.7012617222222223, 0.41117031944444443, 0.4190692638888889, test_data/imgs_masked/149_40_Gymnastics_Gymnastics_40_538_0_surgical.png
0.462868941457648, 0.444244384765625, 0.8783470956902755, 0.5826958104183799, 0.58674585, 0.48143127888888887, 0.4780437097222222, test_data/imgs_masked/150_2_Demonstration_Political_Rally_2_453_0_surgical.png
0.4736422930174674, 0.3549684970016653, 0.8502298298876843, 0.5271628589586876, 0.6277445277777778, 0.4536977972222222, 0.45471513888888887, test_data/imgs_masked/151_51_Dresses_wearingdress_51_586_0_surgical.png
0.496780742298473, 0.3661991466175426, 0.774245869029652, 0.12602927468039773, 0.5058332194444445, 0.49589149694444445, 0.6348433333333333, test_data/imgs_masked/152_50_Celebration_Or_Party_houseparty_50_752_0_surgical.png
0.3693185579978814, 0.732277045815678, 0.8564693644895391, 0.7263618081302966, 0.6814859166666667, 0.3933096777777778, 0.40279611944444443, test_data/imgs_masked/153_26_Soldier_Drilling_Soldiers_Drilling_26_471_0_surgical.png
0.3554664467865566, 0.5240970251695165, 0.9076543843971109, 0.5021146954230542, 0.6368586111111111, 0.39909368055555555, 0.4593013777777778, test_data/imgs_masked/154_30_Surgeons_Surgeons_30_292_0_surgical.png
0.41871315285011573, 0.40954326111593364, 0.895481891396605, 0.42154239607445987, 0.5921355472222222, 0.4214756055555555, 0.5079119263888889, test_data/imgs_masked/155_21_Festival_Festival_21_719_0_surgical.png
0.4638428559174409, 0.7297132337415541, 0.8828426051784206, 0.8647485681482263, 0.7076327499999999, 0.45127175555555554, 0.37311675833333335, test_data/imgs_masked/156_20_Family_Group_Family_Group_20_234_0_surgical.png
0.3502177153754029, 0.410258252162988, 0.9089077400273101, 0.426066357631738, 0.5339509833333334, 0.4927279347222222, 0.5170912944444445, test_data/imgs_masked/157_25_Soldier_Patrol_Soldier_Patrol_25_739_0_surgical.png
0.42992325903664175, 0.4790241080270687, 0.8827428683428697, 0.3925390109209947, 0.5184589769444444, 0.44627548333333333, 0.53522425, test_data/imgs_masked/158_29_Students_Schoolkids_Students_Schoolkids_29_310_0_surgical.png
0.42387130579997584, 0.5238606561090529, 0.9094858071238724, 0.6181779055251289, 0.6619908444444444, 0.41788363055555555, 0.43153168333333336, test_data/imgs_masked/159_35_Basketball_playingbasketball_35_467_0_surgical.png
0.43306766856800427, 0.49165482954545453, 0.9071069197221235, 0.6175974065607245, 0.5575036833333333, 0.47587805, 0.4701140222222222, test_data/imgs_masked/160_29_Students_Schoolkids_Students_Schoolkids_29_293_0_surgical.png
0.40339230013127036, 0.2306201928591456, 0.9121294877268556, 0.4384094536985114, 0.5479317222222222, 0.5570276833333333, 0.5064660602777777, test_data/imgs_masked/161_9_Press_Conference_Press_Conference_9_493_0_surgical.png
0.38010069517059036, 0.4386066852518523, 0.8935294798637667, 0.40449252593585683, 0.5485330805555556, 0.46441301944444446, 0.5309073444444444, test_data/imgs_masked/162_9_Press_Conference_Press_Conference_9_523_0_surgical.png
0.47946610884232954, 0.5681970769708807, 0.8881157614968039, 0.37740644975142046, 0.6414765472222222, 0.33490003888888886, 0.46783010555555554, test_data/imgs_masked/163_41_Swimming_Swimmer_41_659_0_surgical.png
0.4392303798509681, 0.7297968657120414, 0.9186480978260869, 0.6078618920367697, 0.6772080944444444, 0.3496887111111111, 0.4090774638888889, test_data/imgs_masked/164_0_Parade_Parade_0_470_0_surgical.png
0.3861443935296474, 0.42858651968149036, 0.8966012286324786, 0.40549279889489853, 0.5316126305555555, 0.4922770877777778, 0.5328763166666667, test_data/imgs_masked/165_51_Dresses_wearingdress_51_378_0_surgical.png
0.3912447934651243, 0.6515691767739986, 0.8372128312758977, 0.5839698749352555, 0.6975472222222222, 0.38614906666666665, 0.4251833277777778, test_data/imgs_masked/166_12_Group_Group_12_Group_Group_12_100_0_surgical.png
0.5060857516616138, 0.37159524035097946, 0.8419535622667911, 0.26193601693680035, 0.5818098805555556, 0.3881705166666667, 0.5352705027777778, test_data/imgs_masked/167_7_Cheering_Cheering_7_16_0_surgical.png
0.43694030132490336, 0.5140855926828286, 0.8606561090528351, 0.49306590286726804, 0.6538155972222222, 0.3776927944444444, 0.44397082222222223, test_data/imgs_masked/168_20_Family_Group_Family_Group_20_579_0_surgical.png
0.45156299366670494, 0.4294577205882353, 0.9121246337890625, 0.5714753094841453, 0.5790567861111111, 0.4829070183333333, 0.4793247713888889, test_data/imgs_masked/169_19_Couple_Couple_19_654_0_surgical.png
0.3540383245711936, 0.5409424287035949, 0.8851864463404605, 0.5239565282835996, 0.6401044305555555, 0.3807563666666667, 0.4494787416666667, test_data/imgs_masked/170_8_Election_Campain_Election_Campaign_8_244_0_surgical.png
0.39595118108785377, 0.5974745840396521, 0.9097868721440153, 0.6319145346587559, 0.5323146416666666, 0.5007532891666666, 0.4882606388888889, test_data/imgs_masked/171_32_Worker_Laborer_Worker_Laborer_32_641_0_surgical.png
0.38513006680253625, 0.5220451907835145, 0.9097848580243918, 0.5140168563179348, 0.6330110666666666, 0.40930975, 0.46457303333333333, test_data/imgs_masked/172_30_Surgeons_Surgeons_30_898_0_surgical.png
0.4166791962414253, 0.3173780487804878, 0.8669929318311738, 0.3946461747332317, 0.5405378027777777, 0.5209821305555555, 0.5316046444444444, test_data/imgs_masked/173_2_Demonstration_Demonstration_Or_Protest_2_241_0_surgical.png
0.3764646911621094, 0.3109375, 0.8862176513671876, 0.3433323669433594, 0.5344420027777778, 0.4860565488888889, 0.5142898833333334, test_data/imgs_masked/174_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814_0_surgical.png
0.3614663368414256, 0.1683309255552686, 0.9069582095816116, 0.29937441486957644, 0.5635069805555556, 0.5344376972222222, 0.5668935194444444, test_data/imgs_masked/175_29_Students_Schoolkids_Students_Schoolkids_29_344_0_surgical.png
0.44795046354594986, 0.4782610441509046, 0.9004942241467928, 0.5409578022203947, 0.6474480638888889, 0.4189080138888889, 0.46007536944444444, test_data/imgs_masked/176_7_Cheering_Cheering_7_682_0_surgical.png
0.4127841164879765, 0.4327028964428192, 0.9093469930878768, 0.4720991418716755, 0.5677431638888889, 0.4908391888888889, 0.5077439138888888, test_data/imgs_masked/177_31_Waiter_Waitress_Waiter_Waitress_31_220_0_surgical.png
0.4416601772966056, 0.46371060075431036, 0.9094120420258621, 0.6873834018049569, 0.5725646611111112, 0.48700682333333334, 0.44062315, test_data/imgs_masked/178_41_Swimming_Swimmer_41_515_0_surgical.png
0.388089116008137, 0.44778110881963856, 0.8886749950079872, 0.45949488630690893, 0.5600811, 0.43210167222222223, 0.4939810027777778, test_data/imgs_masked/179_30_Surgeons_Surgeons_30_490_0_surgical.png
0.430197696136349, 0.4376979247042181, 0.9110569581082819, 0.5772835688335906, 0.6379086111111111, 0.4457502361111111, 0.4621595277777778, test_data/imgs_masked/180_50_Celebration_Or_Party_houseparty_50_488_0_surgical.png
0.4433588944082185, 0.5376240887979823, 0.8830744225209154, 0.5210619348240649, 0.6709104, 0.394657325, 0.4325688472222222, test_data/imgs_masked/181_4_Dancing_Dancing_4_1026_0_surgical.png
0.48190411226249036, 0.5386465567129629, 0.8841380366572628, 0.5891545613606771, 0.7015330277777778, 0.41457385555555554, 0.43101228055555557, test_data/imgs_masked/182_20_Family_Group_Family_Group_20_329_0_surgical.png
0.3654243832542783, 0.4149511428106399, 0.866424560546875, 0.45596458798363093, 0.5299874777777778, 0.4514003611111111, 0.48747453333333335, test_data/imgs_masked/183_55_Sports_Coach_Trainer_sportcoaching_55_708_0_surgical.png
0.36265524502458246, 0.5212839060816271, 0.9047285934974407, 0.5369149569807381, 0.5404528138888889, 0.4932295, 0.5131875194444444, test_data/imgs_masked/184_28_Sports_Fan_Sports_Fan_28_169_0_surgical.png
0.3771695056593562, 0.6943021107868976, 0.9096440694418299, 0.6476083778473268, 0.6849662222222223, 0.376411925, 0.3980640611111111, test_data/imgs_masked/185_56_Voter_peoplevoting_56_284_0_surgical.png
0.4062246897863963, 0.5729166666666666, 0.9159462338402158, 0.6128520662822421, 0.6427032166666666, 0.41388372777777777, 0.4509758833333333, test_data/imgs_masked/186_9_Press_Conference_Press_Conference_9_516_0_surgical.png
0.3714080909629921, 0.3650635558289367, 0.8968117453835227, 0.33568226207386365, 0.5179778961111111, 0.5037882080555556, 0.5335877916666667, test_data/imgs_masked/187_35_Basketball_basketballgame_ball_35_124_0_surgical.png
0.39621750189333543, 0.5240889568718112, 0.8994087686344069, 0.5137357127909757, 0.6624719722222222, 0.38342391666666664, 0.4390910138888889, test_data/imgs_masked/188_4_Dancing_Dancing_4_317_0_surgical.png
0.40473251342773436, 0.196993408203125, 0.8997103881835937, 0.358154296875, 0.5702399166666666, 0.5344387805555556, 0.5312625055555555, test_data/imgs_masked/189_21_Festival_Festival_21_210_0_surgical.png
0.4011222856655683, 0.5384160947907809, 0.889754453213577, 0.5352910532702665, 0.6647260444444445, 0.38993836111111113, 0.4368771611111111, test_data/imgs_masked/190_32_Worker_Laborer_Worker_Laborer_32_135_0_surgical.png
0.3873707761046707, 0.5258533108618951, 0.9113612021169355, 0.49352239793346775, 0.5309173305555556, 0.48350032694444445, 0.5216935166666666, test_data/imgs_masked/191_9_Press_Conference_Press_Conference_9_154_0_surgical.png
0.4027056338182136, 0.5559160982198383, 0.8621314508997979, 0.5494907056514303, 0.6691638416666666, 0.3861247388888889, 0.44132156944444445, test_data/imgs_masked/192_42_Car_Racing_Nascar_42_762_0_surgical.png
0.3631946753102837, 0.42939350678283833, 0.9090372721354166, 0.44557756284168143, 0.5659793805555555, 0.47175211666666667, 0.5152454388888889, test_data/imgs_masked/193_56_Voter_peoplevoting_56_384_0_surgical.png
0.6233886261557818, 0.5905505691128277, 0.8010098460908239, 0.24902412328827248, 0.46546855833333334, 0.2833891111111111, 0.6582477583333333, test_data/imgs_masked/194_27_Spa_Spa_27_32_0_surgical.png
0.4329644611903599, 0.3559060777936663, 0.8579526628766742, 0.2627503531319754, 0.5290221833333333, 0.4864543186111111, 0.5530189166666667, test_data/imgs_masked/195_31_Waiter_Waitress_Waiter_Waitress_31_545_0_surgical.png
0.3805684612024969, 0.5081744170069096, 0.838204081933103, 0.5029916427842337, 0.6304412111111111, 0.40103076388888886, 0.469227725, test_data/imgs_masked/196_29_Students_Schoolkids_Students_Schoolkids_29_559_0_surgical.png
0.3640005781843856, 0.363372802734375, 0.9023324090081293, 0.41194977631440033, 0.5462977472222222, 0.5244989472222222, 0.5297228833333333, test_data/imgs_masked/197_36_Football_americanfootball_ball_36_200_0_surgical.png
0.41473305943500566, 0.7223936333713761, 0.9035548934017319, 0.4317817228386201, 0.7891473611111111, 0.31848265277777776, 0.29942447222222224, test_data/imgs_masked/198_44_Aerobics_Aerobics_44_688_0_surgical.png
0.37013868483821905, 0.5085250449391593, 0.9086749861725664, 0.4916637859513274, 0.6429117944444445, 0.38858105555555555, 0.44990138055555556, test_data/imgs_masked/199_12_Group_Large_Group_12_Group_Large_Group_12_832_0_surgical.png
0.38850994499362246, 0.38052928691007654, 0.8956049705038265, 0.44364711216517855, 0.55070225, 0.49326581027777777, 0.5061728516666667, test_data/imgs_masked/200_12_Group_Group_12_Group_Group_12_358_0_surgical.png
0.3318648868136936, 0.3862171879521123, 0.9044709382233797, 0.47301461961534286, 0.6836987777777778, 0.36260176666666666, 0.38085348333333335, test_data/imgs_masked/201_13_Interview_Interview_2_People_Visible_13_305_0_surgical.png
0.3378879712975543, 0.5112923884737319, 0.8879416645437047, 0.46293441109035327, 0.6089645916666666, 0.4063549777777778, 0.49320315555555555, test_data/imgs_masked/202_12_Group_Group_12_Group_Group_12_191_0_surgical.png
0.3829494516756846, 0.6188412723608657, 0.9104592690619479, 0.6093385514437941, 0.6443602555555555, 0.39041399444444447, 0.4337899472222222, test_data/imgs_masked/203_9_Press_Conference_Press_Conference_9_734_0_surgical.png
0.38372834745820583, 0.6168852052488527, 0.8933587774530157, 0.7118179214584244, 0.6718046305555556, 0.4059472722222222, 0.40784994444444445, test_data/imgs_masked/204_54_Rescue_rescuepeople_54_957_0_surgical.png
0.3015558770362367, 0.20822771221187944, 0.8322591578706782, 0.16712248240802305, 0.6804805972222222, 0.3412544361111111, 0.4199665, test_data/imgs_masked/205_35_Basketball_playingbasketball_35_14_0_surgical.png
0.446010477402631, 0.49726149615119486, 0.9073140761431526, 0.6522122551413143, 0.6750803, 0.4416457222222222, 0.4334632027777778, test_data/imgs_masked/206_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png
0.38697251819428946, 0.4807768322172619, 0.8542204357328869, 0.44288489932105657, 0.6586065833333333, 0.38096887777777777, 0.4512434722222222, test_data/imgs_masked/207_40_Gymnastics_Gymnastics_40_143_0_surgical.png
0.32322048476017806, 0.4157619400328374, 0.8962864362861056, 0.41620219561208294, 0.6978822222222223, 0.3506831583333333, 0.3718984722222222, test_data/imgs_masked/208_8_Election_Campain_Election_Campaign_8_399_0_surgical.png
