Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.462868941457648,0.444244384765625,0.8783470956902755,0.5826958104183799,0.58674585,0.4814312788888888,0.4780437097222222, test_data/imgs_masked/150_2_Demonstration_Political_Rally_2_453_0_surgical.png
0.4736422930174674,0.3549684970016653,0.8502298298876843,0.5271628589586876,0.6277445277777778,0.4536977972222222,0.4547151388888888, test_data/imgs_masked/151_51_Dresses_wearingdress_51_586_0_surgical.png
0.496780742298473,0.3661991466175426,0.774245869029652,0.1260292746803977,0.5058332194444445,0.4958914969444444,0.6348433333333333, test_data/imgs_masked/152_50_Celebration_Or_Party_houseparty_50_752_0_surgical.png
0.3693185579978814,0.732277045815678,0.8564693644895391,0.7263618081302966,0.6814859166666667,0.3933096777777778,0.4027961194444444, test_data/imgs_masked/153_26_Soldier_Drilling_Soldiers_Drilling_26_471_0_surgical.png
0.3554664467865566,0.5240970251695165,0.9076543843971108,0.5021146954230542,0.6368586111111111,0.3990936805555555,0.4593013777777778, test_data/imgs_masked/154_30_Surgeons_Surgeons_30_292_0_surgical.png
0.4187131528501157,0.4095432611159336,0.895481891396605,0.4215423960744598,0.5921355472222222,0.4214756055555555,0.5079119263888889, test_data/imgs_masked/155_21_Festival_Festival_21_719_0_surgical.png
0.4638428559174409,0.7297132337415541,0.8828426051784206,0.8647485681482263,0.7076327499999999,0.4512717555555555,0.3731167583333333, test_data/imgs_masked/156_20_Family_Group_Family_Group_20_234_0_surgical.png
0.3502177153754029,0.410258252162988,0.90890774002731,0.426066357631738,0.5339509833333334,0.4927279347222222,0.5170912944444445, test_data/imgs_masked/157_25_Soldier_Patrol_Soldier_Patrol_25_739_0_surgical.png
0.4238713057999758,0.5238606561090529,0.9094858071238724,0.6181779055251289,0.6619908444444444,0.4178836305555555,0.4315316833333333, test_data/imgs_masked/159_35_Basketball_playingbasketball_35_467_0_surgical.png
0.4330676685680042,0.4916548295454545,0.9071069197221237,0.6175974065607245,0.5575036833333333,0.47587805,0.4701140222222222, test_data/imgs_masked/160_29_Students_Schoolkids_Students_Schoolkids_29_293_0_surgical.png
0.4033923001312703,0.2306201928591456,0.9121294877268556,0.4384094536985114,0.5479317222222222,0.5570276833333333,0.5064660602777777, test_data/imgs_masked/161_9_Press_Conference_Press_Conference_9_493_0_surgical.png
0.3801006951705903,0.4386066852518523,0.8935294798637667,0.4044925259358568,0.5485330805555556,0.4644130194444444,0.5309073444444444, test_data/imgs_masked/162_9_Press_Conference_Press_Conference_9_523_0_surgical.png
0.4794661088423295,0.5681970769708807,0.8881157614968039,0.3774064497514204,0.6414765472222222,0.3349000388888888,0.4678301055555555, test_data/imgs_masked/163_41_Swimming_Swimmer_41_659_0_surgical.png
0.4392303798509681,0.7297968657120414,0.9186480978260868,0.6078618920367697,0.6772080944444444,0.3496887111111111,0.4090774638888889, test_data/imgs_masked/164_0_Parade_Parade_0_470_0_surgical.png
0.3861443935296474,0.4285865196814903,0.8966012286324786,0.4054927988948985,0.5316126305555555,0.4922770877777778,0.5328763166666667, test_data/imgs_masked/165_51_Dresses_wearingdress_51_378_0_surgical.png
0.3912447934651243,0.6515691767739986,0.8372128312758977,0.5839698749352555,0.6975472222222222,0.3861490666666666,0.4251833277777778, test_data/imgs_masked/166_12_Group_Group_12_Group_Group_12_100_0_surgical.png
0.5060857516616138,0.3715952403509794,0.8419535622667911,0.2619360169368003,0.5818098805555556,0.3881705166666667,0.5352705027777778, test_data/imgs_masked/167_7_Cheering_Cheering_7_16_0_surgical.png
0.4369403013249033,0.5140855926828286,0.8606561090528351,0.493065902867268,0.6538155972222222,0.3776927944444444,0.4439708222222222, test_data/imgs_masked/168_20_Family_Group_Family_Group_20_579_0_surgical.png
0.4515629936667049,0.4294577205882353,0.9121246337890624,0.5714753094841453,0.5790567861111111,0.4829070183333333,0.4793247713888889, test_data/imgs_masked/169_19_Couple_Couple_19_654_0_surgical.png
0.3540383245711936,0.5409424287035949,0.8851864463404605,0.5239565282835996,0.6401044305555555,0.3807563666666667,0.4494787416666667, test_data/imgs_masked/170_8_Election_Campain_Election_Campaign_8_244_0_surgical.png
0.3959511810878537,0.5974745840396521,0.9097868721440152,0.6319145346587559,0.5323146416666666,0.5007532891666666,0.4882606388888889, test_data/imgs_masked/171_32_Worker_Laborer_Worker_Laborer_32_641_0_surgical.png
0.3851300668025362,0.5220451907835145,0.9097848580243918,0.5140168563179348,0.6330110666666666,0.40930975,0.4645730333333333, test_data/imgs_masked/172_30_Surgeons_Surgeons_30_898_0_surgical.png
0.4166791962414253,0.3173780487804878,0.8669929318311738,0.3946461747332317,0.5405378027777777,0.5209821305555555,0.5316046444444444, test_data/imgs_masked/173_2_Demonstration_Demonstration_Or_Protest_2_241_0_surgical.png
0.3764646911621094,0.3109375,0.8862176513671876,0.3433323669433594,0.5344420027777778,0.4860565488888889,0.5142898833333334, test_data/imgs_masked/174_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814_0_surgical.png
0.4479504635459498,0.4782610441509046,0.9004942241467928,0.5409578022203947,0.6474480638888889,0.4189080138888889,0.4600753694444444, test_data/imgs_masked/176_7_Cheering_Cheering_7_682_0_surgical.png
0.4127841164879765,0.4327028964428192,0.9093469930878768,0.4720991418716755,0.5677431638888889,0.4908391888888889,0.5077439138888888, test_data/imgs_masked/177_31_Waiter_Waitress_Waiter_Waitress_31_220_0_surgical.png
0.4416601772966056,0.4637106007543103,0.909412042025862,0.6873834018049569,0.5725646611111112,0.4870068233333333,0.44062315, test_data/imgs_masked/178_41_Swimming_Swimmer_41_515_0_surgical.png
0.388089116008137,0.4477811088196385,0.8886749950079872,0.4594948863069089,0.5600811,0.4321016722222222,0.4939810027777778, test_data/imgs_masked/179_30_Surgeons_Surgeons_30_490_0_surgical.png
0.430197696136349,0.4376979247042181,0.911056958108282,0.5772835688335906,0.6379086111111111,0.4457502361111111,0.4621595277777778, test_data/imgs_masked/180_50_Celebration_Or_Party_houseparty_50_488_0_surgical.png
0.4433588944082185,0.5376240887979823,0.8830744225209154,0.5210619348240649,0.6709104,0.394657325,0.4325688472222222, test_data/imgs_masked/181_4_Dancing_Dancing_4_1026_0_surgical.png
0.3654243832542783,0.4149511428106399,0.866424560546875,0.4559645879836309,0.5299874777777778,0.4514003611111111,0.4874745333333333, test_data/imgs_masked/183_55_Sports_Coach_Trainer_sportcoaching_55_708_0_surgical.png
0.3626552450245824,0.5212839060816271,0.9047285934974408,0.5369149569807381,0.5404528138888889,0.4932295,0.5131875194444444, test_data/imgs_masked/184_28_Sports_Fan_Sports_Fan_28_169_0_surgical.png
0.3771695056593562,0.6943021107868976,0.90964406944183,0.6476083778473268,0.6849662222222223,0.376411925,0.3980640611111111, test_data/imgs_masked/185_56_Voter_peoplevoting_56_284_0_surgical.png
0.4062246897863963,0.5729166666666666,0.9159462338402158,0.6128520662822421,0.6427032166666666,0.4138837277777777,0.4509758833333333, test_data/imgs_masked/186_9_Press_Conference_Press_Conference_9_516_0_surgical.png
0.3714080909629921,0.3650635558289367,0.8968117453835227,0.3356822620738636,0.5179778961111111,0.5037882080555556,0.5335877916666667, test_data/imgs_masked/187_35_Basketball_basketballgame_ball_35_124_0_surgical.png
0.3962175018933354,0.5240889568718112,0.8994087686344069,0.5137357127909757,0.6624719722222222,0.3834239166666666,0.4390910138888889, test_data/imgs_masked/188_4_Dancing_Dancing_4_317_0_surgical.png
0.4047325134277343,0.196993408203125,0.8997103881835937,0.358154296875,0.5702399166666666,0.5344387805555556,0.5312625055555555, test_data/imgs_masked/189_21_Festival_Festival_21_210_0_surgical.png
0.4011222856655683,0.5384160947907809,0.889754453213577,0.5352910532702665,0.6647260444444445,0.3899383611111111,0.4368771611111111, test_data/imgs_masked/190_32_Worker_Laborer_Worker_Laborer_32_135_0_surgical.png
0.3873707761046707,0.5258533108618951,0.9113612021169356,0.4935223979334677,0.5309173305555556,0.4835003269444444,0.5216935166666666, test_data/imgs_masked/191_9_Press_Conference_Press_Conference_9_154_0_surgical.png
0.4027056338182136,0.5559160982198383,0.8621314508997979,0.5494907056514303,0.6691638416666666,0.3861247388888889,0.4413215694444444, test_data/imgs_masked/192_42_Car_Racing_Nascar_42_762_0_surgical.png
0.3631946753102837,0.4293935067828383,0.9090372721354166,0.4455775628416814,0.5659793805555555,0.4717521166666666,0.5152454388888889, test_data/imgs_masked/193_56_Voter_peoplevoting_56_384_0_surgical.png
0.4329644611903599,0.3559060777936663,0.8579526628766742,0.2627503531319754,0.5290221833333333,0.4864543186111111,0.5530189166666667, test_data/imgs_masked/195_31_Waiter_Waitress_Waiter_Waitress_31_545_0_surgical.png
0.3805684612024969,0.5081744170069096,0.838204081933103,0.5029916427842337,0.6304412111111111,0.4010307638888888,0.469227725, test_data/imgs_masked/196_29_Students_Schoolkids_Students_Schoolkids_29_559_0_surgical.png
0.3640005781843856,0.363372802734375,0.9023324090081292,0.4119497763144003,0.5462977472222222,0.5244989472222222,0.5297228833333333, test_data/imgs_masked/197_36_Football_americanfootball_ball_36_200_0_surgical.png
0.4147330594350056,0.7223936333713761,0.903554893401732,0.4317817228386201,0.7891473611111111,0.3184826527777777,0.2994244722222222, test_data/imgs_masked/198_44_Aerobics_Aerobics_44_688_0_surgical.png
0.370138684838219,0.5085250449391593,0.9086749861725664,0.4916637859513274,0.6429117944444445,0.3885810555555555,0.4499013805555555, test_data/imgs_masked/199_12_Group_Large_Group_12_Group_Large_Group_12_832_0_surgical.png
0.3885099449936224,0.3805292869100765,0.8956049705038265,0.4436471121651785,0.55070225,0.4932658102777777,0.5061728516666667, test_data/imgs_masked/200_12_Group_Group_12_Group_Group_12_358_0_surgical.png
0.3318648868136936,0.3862171879521123,0.9044709382233797,0.4730146196153428,0.6836987777777778,0.3626017666666666,0.3808534833333333, test_data/imgs_masked/201_13_Interview_Interview_2_People_Visible_13_305_0_surgical.png
0.3378879712975543,0.5112923884737319,0.8879416645437047,0.4629344110903532,0.6089645916666666,0.4063549777777778,0.4932031555555555, test_data/imgs_masked/202_12_Group_Group_12_Group_Group_12_191_0_surgical.png
0.3829494516756846,0.6188412723608657,0.910459269061948,0.6093385514437941,0.6443602555555555,0.3904139944444444,0.4337899472222222, test_data/imgs_masked/203_9_Press_Conference_Press_Conference_9_734_0_surgical.png
0.3837283474582058,0.6168852052488527,0.8933587774530157,0.7118179214584244,0.6718046305555556,0.4059472722222222,0.4078499444444444, test_data/imgs_masked/204_54_Rescue_rescuepeople_54_957_0_surgical.png
0.3015558770362367,0.2082277122118794,0.8322591578706782,0.167122482408023,0.6804805972222222,0.3412544361111111,0.4199665, test_data/imgs_masked/205_35_Basketball_playingbasketball_35_14_0_surgical.png
0.446010477402631,0.4972614961511948,0.9073140761431526,0.6522122551413143,0.6750803,0.4416457222222222,0.4334632027777778, test_data/imgs_masked/206_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png
0.3869725181942894,0.4807768322172619,0.8542204357328869,0.4428848993210565,0.6586065833333333,0.3809688777777777,0.4512434722222222, test_data/imgs_masked/207_40_Gymnastics_Gymnastics_40_143_0_surgical.png
0.323220484760178,0.4157619400328374,0.8962864362861056,0.4162021956120829,0.6978822222222223,0.3506831583333333,0.3718984722222222, test_data/imgs_masked/208_8_Election_Campain_Election_Campaign_8_399_0_surgical.png
0.405363529286486,0.2882659587454289,0.8994332171500997,0.3865030166950631,0.5525679333333333,0.4997423868222222,0.5303533638888889, test_data/imgs_masked/209_2_Demonstration_Protesters_2_634_0_surgical.png
0.4026751471954642,0.6997627332372572,0.9028290683783374,0.6008103750284436,0.6777902388888889,0.3503415277777778,0.4066558527777777, test_data/imgs_masked/210_51_Dresses_wearingdress_51_268_0_surgical.png
0.4080129330524344,0.4642828894911633,0.8891263240285581,0.456722188085206,0.6248891388888889,0.4045419388888889,0.4877567980555555, test_data/imgs_masked/211_41_Swimming_Swimmer_41_792_0_surgical.png
0.3807599103009259,0.3316587094907407,0.8385737666377315,0.3613249602141203,0.5220060027777778,0.5061915708333333,0.5173765380555555, test_data/imgs_masked/212_12_Group_Large_Group_12_Group_Large_Group_12_244_0_surgical.png
0.3884228962223704,0.4024099954744665,0.8891968145603086,0.3571587539300686,0.5402824055555555,0.4706711944444444,0.5356555805555555, test_data/imgs_masked/213_2_Demonstration_Demonstration_Or_Protest_2_364_0_surgical.png
0.350418863417227,0.486619394036788,0.8840718329707279,0.5061011978342563,0.5508406277777778,0.4733808722222222,0.5067058755555556, test_data/imgs_masked/214_40_Gymnastics_Gymnastics_40_426_0_surgical.png
0.3550417386568509,0.54560546875,0.9123195941631612,0.5468712439903847,0.6753348055555556,0.3637005388888888,0.3972929527777777, test_data/imgs_masked/215_33_Running_Running_33_363_0_surgical.png
0.3943635709993132,0.5776326944539835,0.9116690499441964,0.6363418076064561,0.5580885194444445,0.5057160205555555,0.4972203325, test_data/imgs_masked/216_2_Demonstration_Demonstrators_2_676_0_surgical.png
0.4243890094412793,0.522195864240185,0.8612452758348376,0.4748733465421931,0.665198675,0.3840727583333333,0.4527896555555555, test_data/imgs_masked/217_4_Dancing_Dancing_4_915_0_surgical.png
0.3639838585486779,0.6048734224759615,0.9084831824669471,0.6005227895883414,0.5567109333333333,0.4632137638888889,0.4996433780833333, test_data/imgs_masked/218_16_Award_Ceremony_Awards_Ceremony_16_524_0_surgical.png
0.4619354671902126,0.4181166754828559,0.9114244249131944,0.5895667605929904,0.6024781555555556,0.4729467305555556,0.4747802708333333, test_data/imgs_masked/219_31_Waiter_Waitress_Waiter_Waitress_31_306_0_surgical.png
0.4368729927170444,0.6374146367462588,0.8644776680100132,0.5184340678470235,0.6570841388888888,0.3591120944444445,0.4592506333333333, test_data/imgs_masked/220_53_Raid_policeraid_53_782_0_surgical.png
0.3660078160903033,0.5210535386029411,0.8581864300896139,0.5265093635110294,0.6492891944444444,0.3967470555555555,0.4550451055555555, test_data/imgs_masked/221_40_Gymnastics_Gymnastics_40_835_0_surgical.png
0.2791362664638421,0.1819512782952724,0.8693636380709134,0.1434811323116987,0.5075358383333334,0.5541593888888889,0.5602866388888889, test_data/imgs_masked/222_49_Greeting_peoplegreeting_49_684_0_surgical.png
0.3799081750818201,0.5301051784206081,0.901800825789168,0.5703059016047297,0.5490195694444444,0.4669287472222222,0.492948985, test_data/imgs_masked/223_12_Group_Group_12_Group_Group_12_163_0_surgical.png
0.4130290104792668,0.3327277550330529,0.8453567504882813,0.2558354304387019,0.5080078694444444,0.5094097566666667,0.5596393277777778, test_data/imgs_masked/224_20_Family_Group_Family_Group_20_730_0_surgical.png
0.3580416870117187,0.5597137451171875,0.906876983642578,0.5622665405273437,0.5435004638888888,0.4670913777777777,0.4975613680555555, test_data/imgs_masked/225_20_Family_Group_Family_Group_20_59_0_surgical.png
0.4179121834891183,0.5844476972307477,0.898838370186942,0.4941161019461496,0.6478760833333334,0.3594286111111111,0.4558284444444444, test_data/imgs_masked/227_2_Demonstration_Political_Rally_2_360_0_surgical.png
0.422712089601627,0.6703138114992252,0.8806651722301136,0.504828839262655,0.6643962861111111,0.3386303611111111,0.4353899361111111, test_data/imgs_masked/228_40_Gymnastics_Gymnastics_40_689_0_surgical.png
0.4364742012911065,0.5062396027321039,0.9146053402922876,0.5154461527979651,0.6521627,0.39547175,0.4455975333333333, test_data/imgs_masked/229_40_Gymnastics_Gymnastics_40_1044_0_surgical.png
0.4324587890625,0.525441943359375,0.89542822265625,0.535689794921875,0.6603459722222222,0.3954840972222222,0.4407391027777778, test_data/imgs_masked/230_41_Swimming_Swimmer_41_241_0_surgical.png
0.306716666733923,0.3510908647017045,0.8953862466102789,0.3818709948831353,0.5279050972222222,0.5143239683333334,0.5237260666666667, test_data/imgs_masked/231_35_Basketball_basketballgame_ball_35_596_0_surgical.png
0.3695330301920573,0.8604804992675781,0.88602294921875,0.7557790120442708,0.7105397777777778,0.35986675,0.3529755694444444, test_data/imgs_masked/232_21_Festival_Festival_21_433_0_surgical.png
0.3558563881732048,0.5775709219858156,0.9110648513685728,0.5511465951906028,0.5723900749999999,0.4212595249999999,0.4846006388888889, test_data/imgs_masked/233_35_Basketball_basketballgame_ball_35_600_0_surgical.png
0.4260877244015957,0.5042024436571919,0.9097525955091976,0.5174338699232602,0.6804170388888889,0.3960574361111111,0.4363512, test_data/imgs_masked/234_31_Waiter_Waitress_Waiter_Waitress_31_879_0_surgical.png
0.4073728903745993,0.6106065016526442,0.9132837540064104,0.5236379770132211,0.6868391388888889,0.3303282944444444,0.3794609277777778, test_data/imgs_masked/235_15_Stock_Market_Stock_Market_15_731_0_surgical.png
0.3705308702256944,0.4956033271655701,0.9128152055349964,0.5435234203673246,0.5787703416666666,0.4387706027777778,0.4812858091666667, test_data/imgs_masked/236_31_Waiter_Waitress_Waiter_Waitress_31_890_0_surgical.png
