,name,lable
379,imgs/1999_37_Soccer_soccer_ball_37_875_0.png,0.0
380,imgs/1859_50_Celebration_Or_Party_houseparty_50_156_0.png,0.0
381,imgs/1901_28_Sports_Fan_Sports_Fan_28_186_0.png,0.0
382,imgs/1870_37_Soccer_Soccer_37_384_0.png,0.0
383,imgs/1952_0_Parade_Parade_0_916_0.png,0.0
384,imgs/1888_28_Sports_Fan_Sports_Fan_28_153_0.png,0.0
385,imgs/2018_46_Jockey_Jockey_46_1003_0.png,0.0
386,imgs/1872_2_Demonstration_Protesters_2_463_0.png,0.0
387,imgs/1862_7_Cheering_Cheering_7_134_0.png,0.0
388,imgs/2014_28_Sports_Fan_Sports_Fan_28_346_0.png,0.0
389,imgs/1930_28_Sports_Fan_Sports_Fan_28_151_0.png,0.0
390,imgs/1903_45_Balloonist_Balloonist_45_100_0.png,0.0
391,imgs/1967_36_Football_americanfootball_ball_36_731_0.png,0.0
392,imgs/1885_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60_0.png,0.0
393,imgs/1997_36_Football_americanfootball_ball_36_368_0.png,0.0
394,imgs/1969_23_Shoppers_Shoppers_23_854_0.png,0.0
395,imgs/1898_10_People_Marching_People_Marching_2_962_0.png,0.0
396,imgs/1981_36_Football_americanfootball_ball_36_571_0.png,0.0
397,imgs/1968_13_Interview_Interview_2_People_Visible_13_167_0.png,0.0
398,imgs/1863_49_Greeting_peoplegreeting_49_122_0.png,0.0
399,imgs/1868_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852_0.png,0.0
400,imgs/1907_13_Interview_Interview_On_Location_13_883_0.png,0.0
401,imgs/1923_12_Group_Group_12_Group_Group_12_640_0.png,0.0
402,imgs/1973_5_Car_Accident_Accident_5_830_0.png,0.0
403,imgs/1987_49_Greeting_peoplegreeting_49_20_0.png,0.0
404,imgs/1905_44_Aerobics_Aerobics_44_407_0.png,0.0
405,imgs/1916_28_Sports_Fan_Sports_Fan_28_529_0.png,0.0
406,imgs/1910_28_Sports_Fan_Sports_Fan_28_282_0.png,0.0
407,imgs/2010_17_Ceremony_Ceremony_17_890_0.png,0.0
408,imgs/1853_8_Election_Campain_Election_Campaign_8_334_0.png,0.0
409,imgs/1908_12_Group_Group_12_Group_Group_12_88_0.png,0.0
410,imgs/1877_12_Group_Group_12_Group_Group_12_88_0.png,0.0
411,imgs/1989_1_Handshaking_Handshaking_1_518_0.png,0.0
412,imgs/1929_13_Interview_Interview_On_Location_13_238_0.png,0.0
413,imgs/1976_21_Festival_Festival_21_832_0.png,0.0
414,imgs/1904_12_Group_Group_12_Group_Group_12_153_0.png,0.0
415,imgs/1951_12_Group_Group_12_Group_Group_12_478_0.png,0.0
416,imgs/1953_34_Baseball_Baseball_34_867_0.png,0.0
417,imgs/1861_5_Car_Accident_Accident_5_672_0.png,0.0
418,imgs/1914_11_Meeting_Meeting_11_Meeting_Meeting_11_865_0.png,0.0
419,imgs/1852_29_Students_Schoolkids_Students_Schoolkids_29_772_0.png,0.0
420,imgs/1889_37_Soccer_Soccer_37_603_0.png,0.0
421,imgs/1920_28_Sports_Fan_Sports_Fan_28_517_0.png,0.0
422,imgs/1867_35_Basketball_basketballgame_ball_35_64_0.png,0.0
423,imgs/1879_28_Sports_Fan_Sports_Fan_28_880_0.png,0.0
424,imgs/2015_58_Hockey_icehockey_puck_58_909_0.png,0.0
425,imgs/1961_24_Soldier_Firing_Soldier_Firing_24_17_0.png,0.0
426,imgs/2020_28_Sports_Fan_Sports_Fan_28_26_0.png,0.0
427,imgs/1883_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_108_0.png,0.0
428,imgs/1995_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1_0.png,0.0
429,imgs/2016_54_Rescue_rescuepeople_54_188_0.png,0.0
430,imgs/1876_50_Celebration_Or_Party_houseparty_50_44_0.png,0.0
431,imgs/1864_41_Swimming_Swimming_41_320_0.png,0.0
432,imgs/1854_20_Family_Group_Family_Group_20_1026_0.png,0.0
433,imgs/2006_28_Sports_Fan_Sports_Fan_28_663_0.png,0.0
434,imgs/1964_7_Cheering_Cheering_7_502_0.png,0.0
435,imgs/1938_28_Sports_Fan_Sports_Fan_28_84_0.png,0.0
436,imgs/1896_28_Sports_Fan_Sports_Fan_28_227_0.png,0.0
437,imgs/1890_21_Festival_Festival_21_919_0.png,0.0
438,imgs/1963_28_Sports_Fan_Sports_Fan_28_724_0.png,0.0
439,imgs/1894_21_Festival_Festival_21_612_0.png,0.0
440,imgs/2000_12_Group_Group_12_Group_Group_12_640_0.png,0.0
441,imgs/1985_21_Festival_Festival_21_122_0.png,0.0
442,imgs/1954_12_Group_Group_12_Group_Group_12_478_0.png,0.0
443,imgs/1949_13_Interview_Interview_2_People_Visible_13_393_0.png,0.0
444,imgs/1958_12_Group_Group_12_Group_Group_12_913_0.png,0.0
445,imgs/1984_21_Festival_Festival_21_432_0.png,0.0
446,imgs/1880_28_Sports_Fan_Sports_Fan_28_390_0.png,0.0
447,imgs/2012_21_Festival_Festival_21_650_0.png,0.0
448,imgs/1937_28_Sports_Fan_Sports_Fan_28_916_0.png,0.0
449,imgs/1945_13_Interview_Interview_2_People_Visible_13_196_0.png,0.0
450,imgs/1899_28_Sports_Fan_Sports_Fan_28_655_0.png,0.0
451,imgs/1866_18_Concerts_Concerts_18_693_0.png,0.0
452,imgs/1932_28_Sports_Fan_Sports_Fan_28_90_0.png,0.0
453,imgs/1865_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_815_0.png,0.0
454,imgs/1927_21_Festival_Festival_21_100_0.png,0.0
455,imgs/1966_3_Riot_Riot_3_963_0.png,0.0
456,imgs/1978_20_Family_Group_Family_Group_20_1046_0.png,0.0
457,imgs/1946_7_Cheering_Cheering_7_542_0.png,0.0
458,imgs/2002_35_Basketball_basketballgame_ball_35_525_0.png,0.0
459,imgs/2005_21_Festival_Festival_21_429_0.png,0.0
460,imgs/1928_0_Parade_marchingband_1_419_0.png,0.0
461,imgs/1980_12_Group_Group_12_Group_Group_12_153_0.png,0.0
462,imgs/1873_28_Sports_Fan_Sports_Fan_28_165_0.png,0.0
463,imgs/1939_3_Riot_Riot_3_488_0.png,0.0
464,imgs/1891_36_Football_americanfootball_ball_36_368_0.png,0.0
465,imgs/1957_25_Soldier_Patrol_Soldier_Patrol_25_460_0.png,0.0
466,imgs/1975_0_Parade_Parade_0_336_0.png,0.0
467,imgs/1856_41_Swimming_Swimmer_41_128_0.png,0.0
468,imgs/1855_35_Basketball_basketballgame_ball_35_133_0.png,0.0
469,imgs/1924_28_Sports_Fan_Sports_Fan_28_113_0.png,0.0
470,imgs/1912_28_Sports_Fan_Sports_Fan_28_646_0.png,0.0
471,imgs/2022_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938_0.png,0.0
472,imgs/1884_17_Ceremony_Ceremony_17_260_0.png,0.0
473,imgs/1871_40_Gymnastics_Gymnastics_40_740_0.png,0.0
474,imgs/1994_51_Dresses_wearingdress_51_223_0.png,0.0
475,imgs/1913_55_Sports_Coach_Trainer_sportcoaching_55_311_0.png,0.0
476,imgs/1874_13_Interview_Interview_Sequences_13_779_0.png,0.0
477,imgs/1998_2_Demonstration_Demonstration_Or_Protest_2_826_0.png,0.0
478,imgs/2019_50_Celebration_Or_Party_houseparty_50_328_0.png,0.0
479,imgs/2013_28_Sports_Fan_Sports_Fan_28_915_0.png,0.0
480,imgs/1970_12_Group_Group_12_Group_Group_12_300_0.png,0.0
481,imgs/1996_7_Cheering_Cheering_7_783_0.png,0.0
482,imgs/1895_35_Basketball_Basketball_35_818_0.png,0.0
483,imgs/1944_35_Basketball_basketballgame_ball_35_525_0.png,0.0
484,imgs/2017_41_Swimming_Swimmer_41_507_0.png,0.0
485,imgs/2008_24_Soldier_Firing_Soldier_Firing_24_314_0.png,0.0
486,imgs/1909_12_Group_Large_Group_12_Group_Large_Group_12_212_0.png,0.0
487,imgs/1886_21_Festival_Festival_21_442_0.png,0.0
488,imgs/1926_26_Soldier_Drilling_Soldiers_Drilling_26_568_0.png,0.0
489,imgs/1965_49_Greeting_peoplegreeting_49_418_0.png,0.0
490,imgs/1947_12_Group_Group_12_Group_Group_12_198_0.png,0.0
491,imgs/1971_35_Basketball_basketballgame_ball_35_525_0.png,0.0
492,imgs/2004_55_Sports_Coach_Trainer_sportcoaching_55_311_0.png,0.0
493,imgs/1983_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_202_0.png,0.0
494,imgs/1915_21_Festival_Festival_21_174_0.png,0.0
495,imgs/1851_13_Interview_Interview_Sequences_13_461_0.png,0.0
496,imgs/1887_20_Family_Group_Family_Group_20_1046_0.png,0.0
497,imgs/1858_57_Angler_peoplefishing_57_1042_0.png,0.0
498,imgs/2007_50_Celebration_Or_Party_birthdayparty_50_374_0.png,0.0
499,imgs/1900_4_Dancing_Dancing_4_913_0.png,0.0
500,imgs/1942_13_Interview_Interview_On_Location_13_275_0.png,0.0
501,imgs/1936_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_277_0.png,0.0
502,imgs/1921_0_Parade_Parade_0_461_0.png,0.0
503,imgs/1941_13_Interview_Interview_Sequences_13_245_0.png,0.0
504,imgs/1906_21_Festival_Festival_21_491_0.png,0.0
505,imgs/1893_2_Demonstration_Protesters_2_846_0.png,0.0
506,imgs/1943_35_Basketball_basketballgame_ball_35_525_0.png,0.0
507,imgs/1977_2_Demonstration_Protesters_2_567_0.png,0.0
508,imgs/1982_35_Basketball_Basketball_35_818_0.png,0.0
509,imgs/1869_7_Cheering_Cheering_7_408_0.png,0.0
510,imgs/1875_23_Shoppers_Shoppers_23_330_0.png,0.0
511,imgs/1902_11_Meeting_Meeting_11_Meeting_Meeting_11_633_0.png,0.0
512,imgs/1918_28_Sports_Fan_Sports_Fan_28_427_0.png,0.0
513,imgs/2011_28_Sports_Fan_Sports_Fan_28_22_0.png,0.0
514,imgs/1892_0_Parade_Parade_0_673_0.png,0.0
515,imgs/1993_28_Sports_Fan_Sports_Fan_28_202_0.png,0.0
516,imgs/1919_20_Family_Group_Family_Group_20_1046_0.png,0.0
517,imgs/1925_61_Street_Battle_streetfight_61_521_0.png,0.0
518,imgs/1991_7_Cheering_Cheering_7_783_0.png,0.0
519,imgs/1988_40_Gymnastics_Gymnastics_40_612_0.png,0.0
520,imgs/1897_51_Dresses_wearingdress_51_57_0.png,0.0
521,imgs/1986_2_Demonstration_Demonstration_Or_Protest_2_556_0.png,0.0
522,imgs/1911_35_Basketball_Basketball_35_818_0.png,0.0
523,imgs/2111_40_Gymnastics_Gymnastics_40_41_0.png,0.0
524,imgs/2160_35_Basketball_basketballgame_ball_35_59_0.png,0.0
525,imgs/2076_55_Sports_Coach_Trainer_sportcoaching_55_872_0.png,0.0
526,imgs/2063_15_Stock_Market_Stock_Market_15_846_0.png,0.0
527,imgs/2164_23_Shoppers_Shoppers_23_607_0.png,0.0
528,imgs/2096_26_Soldier_Drilling_Soldiers_Drilling_26_654_0.png,0.0
529,imgs/2094_34_Baseball_Baseball_34_667_0.png,0.0
530,imgs/2042_29_Students_Schoolkids_Students_Schoolkids_29_75_0.png,0.0
531,imgs/2052_39_Ice_Skating_Ice_Skating_39_411_0.png,0.0
532,imgs/2090_32_Worker_Laborer_Worker_Laborer_32_826_0.png,0.0
533,imgs/2035_0_Parade_Parade_0_939_0.png,0.0
534,imgs/2156_51_Dresses_wearingdress_51_543_0.png,0.0
535,imgs/2054_39_Ice_Skating_Ice_Skating_39_208_0.png,0.0
536,imgs/2103_1_Handshaking_Handshaking_1_538_0.png,0.0
537,imgs/2189_4_Dancing_Dancing_4_860_0.png,0.0
538,imgs/2070_9_Press_Conference_Press_Conference_9_365_0.png,0.0
539,imgs/2185_51_Dresses_wearingdress_51_996_0.png,0.0
540,imgs/2033_28_Sports_Fan_Sports_Fan_28_383_0.png,0.0
541,imgs/2179_51_Dresses_wearingdress_51_97_0.png,0.0
542,imgs/2116_32_Worker_Laborer_Worker_Laborer_32_44_0.png,0.0
543,imgs/2123_9_Press_Conference_Press_Conference_9_36_0.png,0.0
544,imgs/2082_12_Group_Group_12_Group_Group_12_191_0.png,0.0
545,imgs/2133_61_Street_Battle_streetfight_61_162_0.png,0.0
546,imgs/2026_21_Festival_Festival_21_122_0.png,0.0
547,imgs/2031_26_Soldier_Drilling_Soldiers_Drilling_26_568_0.png,0.0
548,imgs/2075_20_Family_Group_Family_Group_20_125_0.png,0.0
549,imgs/2177_20_Family_Group_Family_Group_20_1037_0.png,0.0
550,imgs/2184_49_Greeting_peoplegreeting_49_50_0.png,0.0
551,imgs/2112_61_Street_Battle_streetfight_61_792_0.png,0.0
552,imgs/2073_53_Raid_policeraid_53_512_0.png,0.0
553,imgs/2038_11_Meeting_Meeting_11_Meeting_Meeting_11_509_0.png,0.0
554,imgs/2048_0_Parade_Parade_0_431_0.png,0.0
555,imgs/2049_16_Award_Ceremony_Awards_Ceremony_16_187_0.png,0.0
556,imgs/2169_26_Soldier_Drilling_Soldiers_Drilling_26_475_0.png,0.0
557,imgs/2100_29_Students_Schoolkids_Students_Schoolkids_29_179_0.png,0.0
558,imgs/2065_50_Celebration_Or_Party_houseparty_50_914_0.png,0.0
559,imgs/2182_37_Soccer_soccer_ball_37_45_0.png,0.0
560,imgs/2104_13_Interview_Interview_On_Location_13_690_0.png,0.0
561,imgs/2157_16_Award_Ceremony_Awards_Ceremony_16_115_0.png,0.0
562,imgs/2131_0_Parade_marchingband_1_939_0.png,0.0
563,imgs/2162_2_Demonstration_Political_Rally_2_329_0.png,0.0
564,imgs/2126_35_Basketball_playingbasketball_35_780_0.png,0.0
565,imgs/2029_12_Group_Group_12_Group_Group_12_198_0.png,0.0
566,imgs/2147_11_Meeting_Meeting_11_Meeting_Meeting_11_906_0.png,0.0
567,imgs/2058_30_Surgeons_Surgeons_30_863_0.png,0.0
568,imgs/2137_29_Students_Schoolkids_Students_Schoolkids_29_545_0.png,0.0
569,imgs/2046_2_Demonstration_Protesters_2_37_0.png,0.0
570,imgs/2146_0_Parade_Parade_0_254_0.png,0.0
571,imgs/2140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_328_0.png,0.0
572,imgs/2023_0_Parade_Parade_0_468_0.png,0.0
573,imgs/2066_44_Aerobics_Aerobics_44_237_0.png,0.0
574,imgs/2170_36_Football_americanfootball_ball_36_484_0.png,0.0
575,imgs/2068_49_Greeting_peoplegreeting_49_456_0.png,0.0
576,imgs/2142_30_Surgeons_Surgeons_30_160_0.png,0.0
577,imgs/2149_2_Demonstration_Demonstrators_2_59_0.png,0.0
578,imgs/2115_57_Angler_peoplefishing_57_764_0.png,0.0
579,imgs/2192_3_Riot_Riot_3_915_0.png,0.0
580,imgs/2077_2_Demonstration_Protesters_2_775_0.png,0.0
581,imgs/2064_55_Sports_Coach_Trainer_sportcoaching_55_464_0.png,0.0
582,imgs/2124_17_Ceremony_Ceremony_17_288_0.png,0.0
583,imgs/2059_9_Press_Conference_Press_Conference_9_894_0.png,0.0
584,imgs/2122_35_Basketball_basketballgame_ball_35_200_0.png,0.0
585,imgs/2176_13_Interview_Interview_2_People_Visible_13_406_0.png,0.0
586,imgs/2074_29_Students_Schoolkids_Students_Schoolkids_29_30_0.png,0.0
587,imgs/2118_41_Swimming_Swimmer_41_258_0.png,0.0
588,imgs/2155_40_Gymnastics_Gymnastics_40_340_0.png,0.0
589,imgs/2050_35_Basketball_playingbasketball_35_941_0.png,0.0
590,imgs/2030_28_Sports_Fan_Sports_Fan_28_357_0.png,0.0
591,imgs/2091_29_Students_Schoolkids_Students_Schoolkids_29_615_0.png,0.0
592,imgs/2036_12_Group_Group_12_Group_Group_12_478_0.png,0.0
593,imgs/2141_52_Photographers_photographertakingphoto_52_517_0.png,0.0
594,imgs/2181_49_Greeting_peoplegreeting_49_98_0.png,0.0
595,imgs/2191_56_Voter_peoplevoting_56_172_0.png,0.0
596,imgs/2153_24_Soldier_Firing_Soldier_Firing_24_592_0.png,0.0
597,imgs/2037_46_Jockey_Jockey_46_749_0.png,0.0
598,imgs/2143_12_Group_Group_12_Group_Group_12_469_0.png,0.0
599,imgs/2158_2_Demonstration_Protesters_2_86_0.png,0.0
600,imgs/2087_16_Award_Ceremony_Awards_Ceremony_16_153_0.png,0.0
601,imgs/2071_44_Aerobics_Aerobics_44_370_0.png,0.0
602,imgs/2099_1_Handshaking_Handshaking_1_542_0.png,0.0
603,imgs/2171_9_Press_Conference_Press_Conference_9_306_0.png,0.0
604,imgs/2089_59_peopledrivingcar_peopledrivingcar_59_789_0.png,0.0
605,imgs/2154_20_Family_Group_Family_Group_20_24_0.png,0.0
606,imgs/2190_2_Demonstration_Political_Rally_2_599_0.png,0.0
607,imgs/2097_19_Couple_Couple_19_65_0.png,0.0
608,imgs/2113_35_Basketball_basketballgame_ball_35_345_0.png,0.0
609,imgs/2106_22_Picnic_Picnic_22_162_0.png,0.0
610,imgs/2108_29_Students_Schoolkids_Students_Schoolkids_29_473_0.png,0.0
611,imgs/2187_2_Demonstration_Protesters_2_603_0.png,0.0
612,imgs/2130_40_Gymnastics_Gymnastics_40_1026_0.png,0.0
613,imgs/2150_15_Stock_Market_Stock_Market_15_460_0.png,0.0
614,imgs/2040_18_Concerts_Concerts_18_577_0.png,0.0
615,imgs/2127_3_Riot_Riot_3_785_0.png,0.0
616,imgs/2173_4_Dancing_Dancing_4_198_0.png,0.0
617,imgs/2078_20_Family_Group_Family_Group_20_599_0.png,0.0
618,imgs/2041_29_Students_Schoolkids_Students_Schoolkids_29_831_0.png,0.0
619,imgs/2039_20_Family_Group_Family_Group_20_417_0.png,0.0
620,imgs/2161_35_Basketball_basketballgame_ball_35_580_0.png,0.0
621,imgs/2027_18_Concerts_Concerts_18_532_0.png,0.0
622,imgs/2069_28_Sports_Fan_Sports_Fan_28_890_0.png,0.0
623,imgs/2055_2_Demonstration_Political_Rally_2_128_0.png,0.0
624,imgs/2135_50_Celebration_Or_Party_birthdayparty_50_181_0.png,0.0
625,imgs/2188_13_Interview_Interview_On_Location_13_656_0.png,0.0
626,imgs/2098_19_Couple_Couple_19_693_0.png,0.0
627,imgs/2085_29_Students_Schoolkids_Students_Schoolkids_29_2_0.png,0.0
628,imgs/2172_4_Dancing_Dancing_4_369_0.png,0.0
629,imgs/2180_51_Dresses_wearingdress_51_6_0.png,0.0
630,imgs/2134_15_Stock_Market_Stock_Market_15_1000_0.png,0.0
631,imgs/2101_9_Press_Conference_Press_Conference_9_252_0.png,0.0
632,imgs/2044_36_Football_americanfootball_ball_36_202_0.png,0.0
633,imgs/2110_13_Interview_Interview_Sequences_13_617_0.png,0.0
634,imgs/2148_28_Sports_Fan_Sports_Fan_28_55_0.png,0.0
635,imgs/2061_16_Award_Ceremony_Awards_Ceremony_16_577_0.png,0.0
636,imgs/2132_20_Family_Group_Family_Group_20_544_0.png,0.0
637,imgs/2080_51_Dresses_wearingdress_51_582_0.png,0.0
638,imgs/2151_13_Interview_Interview_2_People_Visible_13_411_0.png,0.0
639,imgs/2121_45_Balloonist_Balloonist_45_508_0.png,0.0
640,imgs/2081_3_Riot_Riot_3_707_0.png,0.0
641,imgs/2057_30_Surgeons_Surgeons_30_314_0.png,0.0
642,imgs/2053_1_Handshaking_Handshaking_1_429_0.png,0.0
643,imgs/2136_26_Soldier_Drilling_Soldiers_Drilling_26_742_0.png,0.0
644,imgs/2152_3_Riot_Riot_3_413_0.png,0.0
645,imgs/2129_39_Ice_Skating_iceskiing_39_929_0.png,0.0
646,imgs/2024_58_Hockey_icehockey_puck_58_909_0.png,0.0
647,imgs/2167_8_Election_Campain_Election_Campaign_8_521_0.png,0.0
648,imgs/2105_55_Sports_Coach_Trainer_sportcoaching_55_255_0.png,0.0
649,imgs/2093_59_peopledrivingcar_peopledrivingcar_59_427_0.png,0.0
650,imgs/2092_56_Voter_peoplevoting_56_722_0.png,0.0
651,imgs/2032_28_Sports_Fan_Sports_Fan_28_182_0.png,0.0
652,imgs/2145_50_Celebration_Or_Party_houseparty_50_652_0.png,0.0
653,imgs/2079_20_Family_Group_Family_Group_20_544_0.png,0.0
654,imgs/2165_12_Group_Large_Group_12_Group_Large_Group_12_557_0.png,0.0
655,imgs/2138_35_Basketball_playingbasketball_35_276_0.png,0.0
656,imgs/2139_0_Parade_Parade_0_271_0.png,0.0
657,imgs/2045_53_Raid_policeraid_53_243_0.png,0.0
658,imgs/2034_28_Sports_Fan_Sports_Fan_28_212_0.png,0.0
659,imgs/2109_45_Balloonist_Balloonist_45_605_0.png,0.0
660,imgs/2086_45_Balloonist_Balloonist_45_214_0.png,0.0
661,imgs/2051_9_Press_Conference_Press_Conference_9_356_0.png,0.0
662,imgs/2183_4_Dancing_Dancing_4_924_0.png,0.0
663,imgs/2025_28_Sports_Fan_Sports_Fan_28_210_0.png,0.0
664,imgs/2028_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60_0.png,0.0
665,imgs/2128_13_Interview_Interview_Sequences_13_915_0.png,0.0
666,imgs/2102_12_Group_Group_12_Group_Group_12_37_0.png,0.0
667,imgs/2119_50_Celebration_Or_Party_houseparty_50_488_0.png,0.0
668,imgs/2083_58_Hockey_icehockey_puck_58_70_0.png,0.0
669,imgs/2095_32_Worker_Laborer_Worker_Laborer_32_786_0.png,0.0
670,imgs/2175_13_Interview_Interview_On_Location_13_360_0.png,0.0
671,imgs/2159_55_Sports_Coach_Trainer_sportcoaching_55_19_0.png,0.0
672,imgs/2088_13_Interview_Interview_Sequences_13_672_0.png,0.0
673,imgs/2056_15_Stock_Market_Stock_Market_15_445_0.png,0.0
674,imgs/2060_56_Voter_peoplevoting_56_582_0.png,0.0
675,imgs/2120_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_839_0.png,0.0
676,imgs/2067_61_Street_Battle_streetfight_61_606_0.png,0.0
677,imgs/2178_13_Interview_Interview_Sequences_13_88_0.png,0.0
678,imgs/2107_54_Rescue_rescuepeople_54_187_0.png,0.0
679,imgs/2114_47_Matador_Bullfighter_Matador_Bullfighter_47_876_0.png,0.0
680,imgs/2072_35_Basketball_basketballgame_ball_35_940_0.png,0.0
681,imgs/2084_12_Group_Group_12_Group_Group_12_728_0.png,0.0
682,imgs/2144_32_Worker_Laborer_Worker_Laborer_32_516_0.png,0.0
683,imgs/2062_41_Swimming_Swimming_41_219_0.png,0.0
684,imgs/2117_39_Ice_Skating_Ice_Skating_39_67_0.png,0.0
685,imgs/2163_51_Dresses_wearingdress_51_583_0.png,0.0
686,imgs/2168_12_Group_Large_Group_12_Group_Large_Group_12_118_0.png,0.0
687,imgs/2186_20_Family_Group_Family_Group_20_618_0.png,0.0
688,imgs/2043_47_Matador_Bullfighter_matadorbullfighting_47_942_0.png,0.0
689,imgs/2125_35_Basketball_basketballgame_ball_35_888_0.png,0.0
690,imgs/2174_40_Gymnastics_Gymnastics_40_869_0.png,0.0
691,imgs/2166_19_Couple_Couple_19_90_0.png,0.0
692,imgs/2047_18_Concerts_Concerts_18_328_0.png,0.0
693,imgs/2302_12_Group_Large_Group_12_Group_Large_Group_12_193_0.png,0.0
694,imgs/2193_15_Stock_Market_Stock_Market_15_493_0.png,0.0
695,imgs/2311_12_Group_Group_12_Group_Group_12_202_0.png,0.0
696,imgs/2249_20_Family_Group_Family_Group_20_760_0.png,0.0
697,imgs/2255_19_Couple_Couple_19_125_0.png,0.0
698,imgs/2208_23_Shoppers_Shoppers_23_922_0.png,0.0
699,imgs/2281_8_Election_Campain_Election_Campaign_8_584_0.png,0.0
700,imgs/2263_2_Demonstration_Protesters_2_456_0.png,0.0
701,imgs/2335_56_Voter_peoplevoting_56_801_0.png,0.0
702,imgs/2261_0_Parade_Parade_0_3_0.png,0.0
703,imgs/2289_2_Demonstration_Demonstrators_2_290_0.png,0.0
704,imgs/2337_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_341_0.png,0.0
705,imgs/2276_9_Press_Conference_Press_Conference_9_921_0.png,0.0
706,imgs/2315_41_Swimming_Swimmer_41_827_0.png,0.0
707,imgs/2332_21_Festival_Festival_21_482_0.png,0.0
708,imgs/2242_14_Traffic_Traffic_14_618_0.png,0.0
709,imgs/2301_13_Interview_Interview_On_Location_13_604_0.png,0.0
710,imgs/2264_20_Family_Group_Family_Group_20_136_0.png,0.0
711,imgs/2325_2_Demonstration_Political_Rally_2_494_0.png,0.0
712,imgs/2280_0_Parade_Parade_0_829_0.png,0.0
713,imgs/2256_11_Meeting_Meeting_11_Meeting_Meeting_11_425_0.png,0.0
714,imgs/2355_13_Interview_Interview_Sequences_13_157_0.png,0.0
715,imgs/2363_1_Handshaking_Handshaking_1_141_0.png,0.0
716,imgs/2324_28_Sports_Fan_Sports_Fan_28_1026_0.png,0.0
717,imgs/2290_20_Family_Group_Family_Group_20_319_0.png,0.0
718,imgs/2234_40_Gymnastics_Gymnastics_40_538_0.png,0.0
719,imgs/2244_35_Basketball_basketballgame_ball_35_482_0.png,0.0
720,imgs/2217_10_People_Marching_People_Marching_2_722_0.png,0.0
721,imgs/2243_16_Award_Ceremony_Awards_Ceremony_16_484_0.png,0.0
722,imgs/2225_25_Soldier_Patrol_Soldier_Patrol_25_986_0.png,0.0
723,imgs/2348_51_Dresses_wearingdress_51_984_0.png,0.0
724,imgs/2236_35_Basketball_Basketball_35_634_0.png,0.0
725,imgs/2308_40_Gymnastics_Gymnastics_40_344_0.png,0.0
726,imgs/2305_2_Demonstration_Political_Rally_2_841_0.png,0.0
727,imgs/2285_7_Cheering_Cheering_7_130_0.png,0.0
728,imgs/2300_37_Soccer_Soccer_37_792_0.png,0.0
729,imgs/2250_13_Interview_Interview_Sequences_13_705_0.png,0.0
730,imgs/2297_35_Basketball_basketballgame_ball_35_539_0.png,0.0
731,imgs/2338_39_Ice_Skating_Ice_Skating_39_744_0.png,0.0
732,imgs/2317_39_Ice_Skating_Ice_Skating_39_344_0.png,0.0
733,imgs/2211_30_Surgeons_Surgeons_30_3_0.png,0.0
734,imgs/2326_13_Interview_Interview_On_Location_13_779_0.png,0.0
735,imgs/2205_35_Basketball_basketballgame_ball_35_373_0.png,0.0
736,imgs/2295_5_Car_Accident_Accident_5_676_0.png,0.0
737,imgs/2207_52_Photographers_taketouristphotos_52_208_0.png,0.0
738,imgs/2235_44_Aerobics_Aerobics_44_543_0.png,0.0
739,imgs/2213_9_Press_Conference_Press_Conference_9_678_0.png,0.0
740,imgs/2258_29_Students_Schoolkids_Students_Schoolkids_29_316_0.png,0.0
741,imgs/2352_12_Group_Group_12_Group_Group_12_200_0.png,0.0
742,imgs/2313_13_Interview_Interview_On_Location_13_1014_0.png,0.0
743,imgs/2271_2_Demonstration_Demonstrators_2_25_0.png,0.0
744,imgs/2330_30_Surgeons_Surgeons_30_863_0.png,0.0
745,imgs/2209_13_Interview_Interview_On_Location_13_199_0.png,0.0
746,imgs/2333_44_Aerobics_Aerobics_44_246_0.png,0.0
747,imgs/2322_59_peopledrivingcar_peopledrivingcar_59_558_0.png,0.0
748,imgs/2284_20_Family_Group_Family_Group_20_746_0.png,0.0
749,imgs/2277_31_Waiter_Waitress_Waiter_Waitress_31_488_0.png,0.0
750,imgs/2344_7_Cheering_Cheering_7_413_0.png,0.0
751,imgs/2361_3_Riot_Riot_3_533_0.png,0.0
