Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.376648529,0.307369956,0.878989304,0.459790194,0.527709444,0.517697225,0.485007176, \imgs_masked\95_20_Family_Group_Family_Group_20_562_0_surgical.png
0.400541103,0.266107113,0.899921174,0.434632159,0.554773606,0.526513406,0.513048089, \imgs\96_61_Street_Battle_streetfight_61_1008_0.png
0.400541103,0.266107113,0.899921174,0.434632159,0.554773606,0.526513406,0.513048089, \imgs_masked\96_61_Street_Battle_streetfight_61_1008_0_surgical.png
0.435382289,0.465424445,0.872797074,0.516795374,0.654821353,0.410182742,0.449857372, \imgs\97_35_Basketball_playingbasketball_35_209_0.png
0.435382289,0.465424445,0.872797074,0.516795374,0.654821353,0.410182742,0.449857372, \imgs_masked\97_35_Basketball_playingbasketball_35_209_0_surgical.png
0.385462206,0.651597844,0.871452864,0.665687029,0.5786758,0.436108344,0.462954819, \imgs\98_3_Riot_Riot_3_587_0.png
0.385462206,0.651597844,0.871452864,0.665687029,0.5786758,0.436108344,0.462954819, \imgs_masked\98_3_Riot_Riot_3_587_0_surgical.png
0.429944892,0.552009984,0.869573493,0.498655219,0.650502906,0.377171528,0.457112442, \imgs\99_20_Family_Group_Family_Group_20_8_0.png
0.429944892,0.552009984,0.869573493,0.498655219,0.650502906,0.377171528,0.457112442, \imgs_masked\99_20_Family_Group_Family_Group_20_8_0_surgical.png
0.349896507,0.381758433,0.876349918,0.297711811,0.687103569,0.326499144,0.406260183, \imgs\100_30_Surgeons_Surgeons_30_773_0.png
0.349896507,0.381758433,0.876349918,0.297711811,0.687103569,0.326499144,0.406260183, \imgs_masked\100_30_Surgeons_Surgeons_30_773_0_surgical.png
0.423931907,0.714326971,0.890914132,0.744886286,0.70571425,0.412947575,0.398133936, \imgs\101_20_Family_Group_Family_Group_20_508_0.png
0.423931907,0.714326971,0.890914132,0.744886286,0.70571425,0.412947575,0.398133936, \imgs_masked\101_20_Family_Group_Family_Group_20_508_0_surgical.png
0.385093287,0.332780091,0.868798685,0.358628658,0.536178788,0.515851046,0.516576885, \imgs\102_2_Demonstration_Demonstrators_2_672_0.png
0.385093287,0.332780091,0.868798685,0.358628658,0.536178788,0.515851046,0.516576885, \imgs_masked\102_2_Demonstration_Demonstrators_2_672_0_surgical.png
0.37361098,0.452651182,0.885305179,0.362368326,0.633867433,0.372431733,0.468557622, \imgs\103_61_Street_Battle_streetfight_61_710_0.png
0.418180439,0.561499367,0.903836103,0.525577384,0.634093772,0.382568181,0.455924767, \imgs\104_31_Waiter_Waitress_Waiter_Waitress_31_584_0.png
0.418180439,0.561499367,0.903836103,0.525577384,0.634093772,0.382568181,0.455924767, \imgs_masked\104_31_Waiter_Waitress_Waiter_Waitress_31_584_0_surgical.png
0.425592162,0.4328954,0.907151309,0.479313504,0.577908606,0.469396382,0.50714269, \imgs\105_13_Interview_Interview_2_People_Visible_13_321_0.png
0.425592162,0.4328954,0.907151309,0.479313504,0.577908606,0.469396382,0.50714269, \imgs_masked\105_13_Interview_Interview_2_People_Visible_13_321_0_surgical.png
0.401240065,0.703012024,0.913423652,0.587620817,0.676720206,0.33615575,0.396236972, \imgs\106_12_Group_Group_12_Group_Group_12_51_0.png
0.401240065,0.703012024,0.913423652,0.587620817,0.676720206,0.33615575,0.396236972, \imgs_masked\106_12_Group_Group_12_Group_Group_12_51_0_surgical.png
0.417663794,0.29985255,0.901570711,0.41196535,0.536856803,0.521358257,0.510931739, \imgs\107_1_Handshaking_Handshaking_1_141_0.png
0.417663794,0.29985255,0.901570711,0.41196535,0.536856803,0.521358257,0.510931739, \imgs_masked\107_1_Handshaking_Handshaking_1_141_0_surgical.png
0.395703425,0.308189767,0.901299899,0.394342892,0.537464392,0.534333536,0.508845055, \imgs\108_25_Soldier_Patrol_Soldier_Patrol_25_837_0.png
0.395703425,0.308189767,0.901299899,0.394342892,0.537464392,0.534333536,0.508845055, \imgs_masked\108_25_Soldier_Patrol_Soldier_Patrol_25_837_0_surgical.png
0.436261315,0.435702854,0.85051884,0.432297215,0.525781122,0.491496822,0.519362058, \imgs\109_19_Couple_Couple_19_999_0.png
0.436261315,0.435702854,0.85051884,0.432297215,0.525781122,0.491496822,0.519362058, \imgs_masked\109_19_Couple_Couple_19_999_0_surgical.png
0.371072769,0.336697642,0.887860362,0.374121348,0.523874989,0.512066056,0.518652168, \imgs\110_8_Election_Campain_Election_Campaign_8_241_0.png
0.371072769,0.336697642,0.887860362,0.374121348,0.523874989,0.512066056,0.518652168, \imgs_masked\110_8_Election_Campain_Election_Campaign_8_241_0_surgical.png
0.370991906,0.593503021,0.903002362,0.451806357,0.642619483,0.360120572,0.459450453, \imgs\111_12_Group_Group_12_Group_Group_12_2_0.png
0.370991906,0.593503021,0.903002362,0.451806357,0.642619483,0.360120572,0.459450453, \imgs_masked\111_12_Group_Group_12_Group_Group_12_2_0_surgical.png
0.373979882,0.273676619,0.862276971,0.324767873,0.519072273,0.516027673,0.518265911, \imgs\112_29_Students_Schoolkids_Students_Schoolkids_29_335_0.png
0.373979882,0.273676619,0.862276971,0.324767873,0.519072273,0.516027673,0.518265911, \imgs_masked\112_29_Students_Schoolkids_Students_Schoolkids_29_335_0_surgical.png
0.3125216,0.344246136,0.842342101,0.312074718,0.478031628,0.535151419,0.511546579, \imgs\113_20_Family_Group_Family_Group_20_733_0.png
0.536342303,0.292462031,0.894141833,0.48758316,0.581676531,0.506830077,0.494813354, \imgs\114_10_People_Marching_People_Marching_2_25_0.png
0.473957143,0.666356513,0.915035816,0.698824294,0.695350056,0.411842522,0.416574314, \imgs\115_1_Handshaking_Handshaking_1_59_0.png
0.473957143,0.666356513,0.915035816,0.698824294,0.695350056,0.411842522,0.416574314, \imgs_masked\115_1_Handshaking_Handshaking_1_59_0_surgical.png
0.528514795,0.540262448,0.889790648,0.558658398,0.696293083,0.41132535,0.444893122, \imgs\116_35_Basketball_playingbasketball_35_91_0.png
0.528514795,0.540262448,0.889790648,0.558658398,0.696293083,0.41132535,0.444893122, \imgs_masked\116_35_Basketball_playingbasketball_35_91_0_surgical.png
0.403872612,0.52139787,0.84804816,0.346498188,0.534919925,0.41808875,0.548059936, \imgs\117_16_Award_Ceremony_Awards_Ceremony_16_188_0.png
0.403872612,0.52139787,0.84804816,0.346498188,0.534919925,0.41808875,0.548059936, \imgs_masked\117_16_Award_Ceremony_Awards_Ceremony_16_188_0_surgical.png
0.437893055,0.512112088,0.887697856,0.47243641,0.644726806,0.383811653,0.460553936, \imgs\118_44_Aerobics_Aerobics_44_660_0.png
0.437893055,0.512112088,0.887697856,0.47243641,0.644726806,0.383811653,0.460553936, \imgs_masked\118_44_Aerobics_Aerobics_44_660_0_surgical.png
0.402920161,0.549482492,0.90608587,0.46691738,0.584355014,0.404079203,0.508803803, \imgs\119_0_Parade_marchingband_1_446_0.png
0.402920161,0.549482492,0.90608587,0.46691738,0.584355014,0.404079203,0.508803803, \imgs_masked\119_0_Parade_marchingband_1_446_0_surgical.png
0.37974182,0.430272568,0.86110653,0.459708262,0.516520192,0.483904331,0.499606431, \imgs\120_9_Press_Conference_Press_Conference_9_566_0.png
0.37974182,0.430272568,0.86110653,0.459708262,0.516520192,0.483904331,0.499606431, \imgs_masked\120_9_Press_Conference_Press_Conference_9_566_0_surgical.png
0.434214414,0.532730839,0.863685134,0.555747197,0.647640536,0.406260014,0.456063125, \imgs\121_31_Waiter_Waitress_Waiter_Waitress_31_636_0.png
0.434214414,0.532730839,0.863685134,0.555747197,0.647640536,0.406260014,0.456063125, \imgs_masked\121_31_Waiter_Waitress_Waiter_Waitress_31_636_0_surgical.png
0.378706278,0.478854953,0.914952588,0.557436551,0.534878908,0.501700511,0.494901118, \imgs\122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0.png
0.378706278,0.478854953,0.914952588,0.557436551,0.534878908,0.501700511,0.494901118, \imgs_masked\122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0_surgical.png
0.347438106,0.269240273,0.874148192,0.344441661,0.536945108,0.523234606,0.532865251, \imgs\123_55_Sports_Coach_Trainer_sportcoaching_55_887_0.png
0.347438106,0.269240273,0.874148192,0.344441661,0.536945108,0.523234606,0.532865251, \imgs_masked\123_55_Sports_Coach_Trainer_sportcoaching_55_887_0_surgical.png
0.439085365,0.693259906,0.912559222,0.504937997,0.783378806,0.318220361,0.288976944, \imgs\124_7_Cheering_Cheering_7_134_0.png
0.409558239,0.337114511,0.880208,0.450197314,0.530294239,0.499608945,0.492192696, \imgs\125_20_Family_Group_Family_Group_20_872_0.png
0.409558239,0.337114511,0.880208,0.450197314,0.530294239,0.499608945,0.492192696, \imgs_masked\125_20_Family_Group_Family_Group_20_872_0_surgical.png
0.369720596,0.482628245,0.890469675,0.514964698,0.523620036,0.456867772,0.488052478, \imgs\126_0_Parade_marchingband_1_887_0.png
0.369720596,0.482628245,0.890469675,0.514964698,0.523620036,0.456867772,0.488052478, \imgs_masked\126_0_Parade_marchingband_1_887_0_surgical.png
0.415923733,0.761754693,0.894587877,0.581923421,0.724724889,0.303776167,0.343357083, \imgs\127_37_Soccer_soccer_ball_37_475_0.png
0.415923733,0.761754693,0.894587877,0.581923421,0.724724889,0.303776167,0.343357083, \imgs_masked\127_37_Soccer_soccer_ball_37_475_0_surgical.png
0.391363144,0.513526493,0.887940725,0.547926797,0.596509278,0.438066503,0.487048044, \imgs\128_31_Waiter_Waitress_Waiter_Waitress_31_389_0.png
0.391363144,0.513526493,0.887940725,0.547926797,0.596509278,0.438066503,0.487048044, \imgs_masked\128_31_Waiter_Waitress_Waiter_Waitress_31_389_0_surgical.png
0.395740939,0.809418757,0.914129501,0.716649565,0.713894111,0.370992306,0.360973278, \imgs\129_18_Concerts_Concerts_18_1038_0.png
0.395740939,0.809418757,0.914129501,0.716649565,0.713894111,0.370992306,0.360973278, \imgs_masked\129_18_Concerts_Concerts_18_1038_0_surgical.png
0.471111192,0.549719599,0.915741815,0.552757793,0.674336583,0.401065444,0.451208842, \imgs\130_51_Dresses_wearingdress_51_214_0.png
0.471111192,0.549719599,0.915741815,0.552757793,0.674336583,0.401065444,0.451208842, \imgs_masked\130_51_Dresses_wearingdress_51_214_0_surgical.png
0.469658252,0.53692536,0.908182612,0.578672396,0.662336972,0.415410572,0.453830211, \imgs\131_46_Jockey_Jockey_46_758_0.png
0.469658252,0.53692536,0.908182612,0.578672396,0.662336972,0.415410572,0.453830211, \imgs_masked\131_46_Jockey_Jockey_46_758_0_surgical.png
0.329774127,0.271254828,0.878793089,0.23114879,0.508556563,0.516896233,0.550845317, \imgs\132_13_Interview_Interview_Sequences_13_54_0.png
0.329774127,0.271254828,0.878793089,0.23114879,0.508556563,0.516896233,0.550845317, \imgs_masked\132_13_Interview_Interview_Sequences_13_54_0_surgical.png
0.372333041,0.407679332,0.875772927,0.549709389,0.5321634,0.493874364,0.4769403, \imgs\133_8_Election_Campain_Election_Campaign_8_534_0.png
0.372333041,0.407679332,0.875772927,0.549709389,0.5321634,0.493874364,0.4769403, \imgs_masked\133_8_Election_Campain_Election_Campaign_8_534_0_surgical.png
0.344846791,0.567393073,0.898980502,0.508274736,0.532841519,0.456978478,0.513469829, \imgs\134_26_Soldier_Drilling_Soldiers_Drilling_26_149_0.png
0.344846791,0.567393073,0.898980502,0.508274736,0.532841519,0.456978478,0.513469829, \imgs_masked\134_26_Soldier_Drilling_Soldiers_Drilling_26_149_0_surgical.png
0.42236754,0.423275023,0.888356606,0.356317722,0.669104444,0.324477017,0.414820264, \imgs\135_34_Baseball_Baseball_34_928_0.png
0.42236754,0.423275023,0.888356606,0.356317722,0.669104444,0.324477017,0.414820264, \imgs_masked\135_34_Baseball_Baseball_34_928_0_surgical.png
0.53018351,0.387689534,0.910594692,0.555057684,0.624218761,0.473628594,0.47491785, \imgs\136_13_Interview_Interview_Sequences_13_823_0.png
0.408105974,0.660243649,0.903689413,0.641684989,0.694775639,0.387920178,0.399340472, \imgs\137_52_Photographers_taketouristphotos_52_15_0.png
0.408105974,0.660243649,0.903689413,0.641684989,0.694775639,0.387920178,0.399340472, \imgs_masked\137_52_Photographers_taketouristphotos_52_15_0_surgical.png
0.330727311,0.38842581,0.881131696,0.376442024,0.639047806,0.383164733,0.452254719, \imgs\138_23_Shoppers_Shoppers_23_665_0.png
0.330727311,0.38842581,0.881131696,0.376442024,0.639047806,0.383164733,0.452254719, \imgs_masked\138_23_Shoppers_Shoppers_23_665_0_surgical.png
0.433959961,0.65559845,0.866947174,0.613426971,0.697996667,0.366616306,0.405090492, \imgs\139_40_Gymnastics_Gymnastics_40_882_0.png
0.433959961,0.65559845,0.866947174,0.613426971,0.697996667,0.366616306,0.405090492, \imgs_masked\139_40_Gymnastics_Gymnastics_40_882_0_surgical.png
0.416556151,0.592083972,0.875602556,0.415089151,0.509281854,0.467860108,0.553513236, \imgs\140_57_Angler_peoplefishing_57_943_0.png
0.416556151,0.592083972,0.875602556,0.415089151,0.509281854,0.467860108,0.553513236, \imgs_masked\140_57_Angler_peoplefishing_57_943_0_surgical.png
0.423686634,0.516826899,0.876417372,0.503506747,0.560550678,0.458451322,0.514004967, \imgs\141_57_Angler_peoplefishing_57_807_0.png
0.423686634,0.516826899,0.876417372,0.503506747,0.560550678,0.458451322,0.514004967, \imgs_masked\141_57_Angler_peoplefishing_57_807_0_surgical.png
0.378860272,0.644053579,0.886501186,0.677473763,0.677318881,0.387522283,0.410204897, \imgs\142_13_Interview_Interview_Sequences_13_33_0.png
0.378860272,0.644053579,0.886501186,0.677473763,0.677318881,0.387522283,0.410204897, \imgs_masked\142_13_Interview_Interview_Sequences_13_33_0_surgical.png
0.440320685,0.566473127,0.889521601,0.62124088,0.689118861,0.415050681,0.426976086, \imgs\143_9_Press_Conference_Press_Conference_9_669_0.png
0.440320685,0.566473127,0.889521601,0.62124088,0.689118861,0.415050681,0.426976086, \imgs_masked\143_9_Press_Conference_Press_Conference_9_669_0_surgical.png
0.43143684,0.158556888,0.837242729,0.323636507,0.587998211,0.520044017,0.559043186, \imgs\144_55_Sports_Coach_Trainer_sportcoaching_55_682_0.png
0.38953763,0.307242984,0.878284999,0.34064193,0.527128631,0.510178198,0.525809492, \imgs\145_52_Photographers_photographertakingphoto_52_635_0.png
0.38953763,0.307242984,0.878284999,0.34064193,0.527128631,0.510178198,0.525809492, \imgs_masked\145_52_Photographers_photographertakingphoto_52_635_0_surgical.png
0.385906401,0.450223796,0.915635754,0.479184977,0.608408667,0.414031278,0.480552865, \imgs\146_16_Award_Ceremony_Awards_Ceremony_16_58_0.png
0.385906401,0.450223796,0.915635754,0.479184977,0.608408667,0.414031278,0.480552865, \imgs_masked\146_16_Award_Ceremony_Awards_Ceremony_16_58_0_surgical.png
0.411136639,0.377866972,0.883074559,0.472875193,0.682165111,0.395948417,0.417464014, \imgs\147_13_Interview_Interview_2_People_Visible_13_476_0.png
0.411136639,0.377866972,0.883074559,0.472875193,0.682165111,0.395948417,0.417464014, \imgs_masked\147_13_Interview_Interview_2_People_Visible_13_476_0_surgical.png
0.420645578,0.500837054,0.902310235,0.516780717,0.680413806,0.391350472,0.428190919, \imgs\148_2_Demonstration_Demonstrators_2_9_0.png
0.420645578,0.500837054,0.902310235,0.516780717,0.680413806,0.391350472,0.428190919, \imgs_masked\148_2_Demonstration_Demonstrators_2_9_0_surgical.png
0.423434927,0.639740495,0.881083339,0.650495545,0.701261722,0.411170319,0.419069264, \imgs\149_40_Gymnastics_Gymnastics_40_538_0.png
0.423434927,0.639740495,0.881083339,0.650495545,0.701261722,0.411170319,0.419069264, \imgs_masked\149_40_Gymnastics_Gymnastics_40_538_0_surgical.png
0.462868941,0.444244385,0.878347096,0.58269581,0.58674585,0.481431279,0.47804371, \imgs\150_2_Demonstration_Political_Rally_2_453_0.png
0.462868941,0.444244385,0.878347096,0.58269581,0.58674585,0.481431279,0.47804371, \imgs_masked\150_2_Demonstration_Political_Rally_2_453_0_surgical.png
0.473642293,0.354968497,0.85022983,0.527162859,0.627744528,0.453697797,0.454715139, \imgs\151_51_Dresses_wearingdress_51_586_0.png
0.473642293,0.354968497,0.85022983,0.527162859,0.627744528,0.453697797,0.454715139, \imgs_masked\151_51_Dresses_wearingdress_51_586_0_surgical.png
0.496780742,0.366199147,0.774245869,0.126029275,0.505833219,0.495891497,0.634843333, \imgs\152_50_Celebration_Or_Party_houseparty_50_752_0.png
0.496780742,0.366199147,0.774245869,0.126029275,0.505833219,0.495891497,0.634843333, \imgs_masked\152_50_Celebration_Or_Party_houseparty_50_752_0_surgical.png
0.369318558,0.732277046,0.856469364,0.726361808,0.681485917,0.393309678,0.402796119, \imgs\153_26_Soldier_Drilling_Soldiers_Drilling_26_471_0.png
0.369318558,0.732277046,0.856469364,0.726361808,0.681485917,0.393309678,0.402796119, \imgs_masked\153_26_Soldier_Drilling_Soldiers_Drilling_26_471_0_surgical.png
0.355466447,0.524097025,0.907654384,0.502114695,0.636858611,0.399093681,0.459301378, \imgs\154_30_Surgeons_Surgeons_30_292_0.png
0.355466447,0.524097025,0.907654384,0.502114695,0.636858611,0.399093681,0.459301378, \imgs_masked\154_30_Surgeons_Surgeons_30_292_0_surgical.png
0.418713153,0.409543261,0.895481891,0.421542396,0.592135547,0.421475606,0.507911926, \imgs\155_21_Festival_Festival_21_719_0.png
0.418713153,0.409543261,0.895481891,0.421542396,0.592135547,0.421475606,0.507911926, \imgs_masked\155_21_Festival_Festival_21_719_0_surgical.png
0.463842856,0.729713234,0.882842605,0.864748568,0.70763275,0.451271756,0.373116758, \imgs\156_20_Family_Group_Family_Group_20_234_0.png
0.463842856,0.729713234,0.882842605,0.864748568,0.70763275,0.451271756,0.373116758, \imgs_masked\156_20_Family_Group_Family_Group_20_234_0_surgical.png
0.350217715,0.410258252,0.90890774,0.426066358,0.533950983,0.492727935,0.517091294, \imgs\157_25_Soldier_Patrol_Soldier_Patrol_25_739_0.png
0.350217715,0.410258252,0.90890774,0.426066358,0.533950983,0.492727935,0.517091294, \imgs_masked\157_25_Soldier_Patrol_Soldier_Patrol_25_739_0_surgical.png
0.429923259,0.479024108,0.882742868,0.392539011,0.518458977,0.446275483,0.53522425, \imgs\158_29_Students_Schoolkids_Students_Schoolkids_29_310_0.png
0.423871306,0.523860656,0.909485807,0.618177906,0.661990844,0.417883631,0.431531683, \imgs\159_35_Basketball_playingbasketball_35_467_0.png
0.423871306,0.523860656,0.909485807,0.618177906,0.661990844,0.417883631,0.431531683, \imgs_masked\159_35_Basketball_playingbasketball_35_467_0_surgical.png
0.433067669,0.49165483,0.90710692,0.617597407,0.557503683,0.47587805,0.470114022, \imgs\160_29_Students_Schoolkids_Students_Schoolkids_29_293_0.png
0.433067669,0.49165483,0.90710692,0.617597407,0.557503683,0.47587805,0.470114022, \imgs_masked\160_29_Students_Schoolkids_Students_Schoolkids_29_293_0_surgical.png
0.4033923,0.230620193,0.912129488,0.438409454,0.547931722,0.557027683,0.50646606, \imgs\161_9_Press_Conference_Press_Conference_9_493_0.png
0.4033923,0.230620193,0.912129488,0.438409454,0.547931722,0.557027683,0.50646606, \imgs_masked\161_9_Press_Conference_Press_Conference_9_493_0_surgical.png
0.380100695,0.438606685,0.89352948,0.404492526,0.548533081,0.464413019,0.530907344, \imgs\162_9_Press_Conference_Press_Conference_9_523_0.png
0.380100695,0.438606685,0.89352948,0.404492526,0.548533081,0.464413019,0.530907344, \imgs_masked\162_9_Press_Conference_Press_Conference_9_523_0_surgical.png
0.479466109,0.568197077,0.888115761,0.37740645,0.641476547,0.334900039,0.467830106, \imgs\163_41_Swimming_Swimmer_41_659_0.png
0.479466109,0.568197077,0.888115761,0.37740645,0.641476547,0.334900039,0.467830106, \imgs_masked\163_41_Swimming_Swimmer_41_659_0_surgical.png
0.43923038,0.729796866,0.918648098,0.607861892,0.677208094,0.349688711,0.409077464, \imgs\164_0_Parade_Parade_0_470_0.png
0.43923038,0.729796866,0.918648098,0.607861892,0.677208094,0.349688711,0.409077464, \imgs_masked\164_0_Parade_Parade_0_470_0_surgical.png
